sentence,span1,span2,label
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[1, 7]","[20, 31]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[9, 10]","[16, 17]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[9, 10]","[20, 31]",0
"['Menurut', 'Tawarikh', 'tahun', '-', 'tahun', 'pertama', 'pemerintahan', 'Nebukadnezar', '(', 'Tawarikh', 'Yerusalem', ')', 'yang', 'merupakan', 'bagian', 'dari', 'Tawarikh', 'Babilonia', ',', 'yaitu', 'catatan', 'sejarah', 'Kerajaan', 'Babel', 'dalam', 'tahun', '-', 'tahun', '747', '–', '247', 'SM', ',', 'ayah', 'Nebukadnezar', ',', 'Nabopolassar', ',', 'meninggal', 'di', 'ibu', 'kota', 'Babilon', 'pada', 'tanggal', '8', 'Abu', 'dalam', 'tahun', 'ke', '-21', 'pemerintahan', 'nya', '.']","[16, 17]","[20, 31]",1
"['Saat', 'itu', 'putra', 'mahkota', ',', 'Nebukadnezar', 'sedang', 'memimpin', 'tentara', 'Babel', 'berperang', 'melawan', 'pasukan', 'koalisi', 'yang', 'dipimpin', 'oleh', 'firaun', 'Mesir', 'kuno', ',', 'Nekho', 'II', ',', 'di', 'dekat', 'kota', 'Karkemis', '.']","[2, 3]","[5, 5]",1
"['Saat', 'itu', 'putra', 'mahkota', ',', 'Nebukadnezar', 'sedang', 'memimpin', 'tentara', 'Babel', 'berperang', 'melawan', 'pasukan', 'koalisi', 'yang', 'dipimpin', 'oleh', 'firaun', 'Mesir', 'kuno', ',', 'Nekho', 'II', ',', 'di', 'dekat', 'kota', 'Karkemis', '.']","[2, 3]","[17, 19]",0
"['Saat', 'itu', 'putra', 'mahkota', ',', 'Nebukadnezar', 'sedang', 'memimpin', 'tentara', 'Babel', 'berperang', 'melawan', 'pasukan', 'koalisi', 'yang', 'dipimpin', 'oleh', 'firaun', 'Mesir', 'kuno', ',', 'Nekho', 'II', ',', 'di', 'dekat', 'kota', 'Karkemis', '.']","[2, 3]","[21, 22]",0
"['Saat', 'itu', 'putra', 'mahkota', ',', 'Nebukadnezar', 'sedang', 'memimpin', 'tentara', 'Babel', 'berperang', 'melawan', 'pasukan', 'koalisi', 'yang', 'dipimpin', 'oleh', 'firaun', 'Mesir', 'kuno', ',', 'Nekho', 'II', ',', 'di', 'dekat', 'kota', 'Karkemis', '.']","[5, 5]","[17, 19]",0
"['Saat', 'itu', 'putra', 'mahkota', ',', 'Nebukadnezar', 'sedang', 'memimpin', 'tentara', 'Babel', 'berperang', 'melawan', 'pasukan', 'koalisi', 'yang', 'dipimpin', 'oleh', 'firaun', 'Mesir', 'kuno', ',', 'Nekho', 'II', ',', 'di', 'dekat', 'kota', 'Karkemis', '.']","[5, 5]","[21, 22]",0
"['Saat', 'itu', 'putra', 'mahkota', ',', 'Nebukadnezar', 'sedang', 'memimpin', 'tentara', 'Babel', 'berperang', 'melawan', 'pasukan', 'koalisi', 'yang', 'dipimpin', 'oleh', 'firaun', 'Mesir', 'kuno', ',', 'Nekho', 'II', ',', 'di', 'dekat', 'kota', 'Karkemis', '.']","[17, 19]","[21, 22]",1
"['Dalam', 'peperangan', 'itu', ',', 'tentara', 'Babel', 'berhasil', 'mengalahkan', 'dan', 'membasmi', 'pasukan', 'Mesir', ',', 'sehingga', 'memudahkan', 'Nebukadnezar', 'di', 'kemudian', 'hari', 'untuk', 'menguasai', 'daerah', 'Siria', 'dan', 'Kanaan', ',', 'tanpa', 'perlawanan', 'dari', 'Mesir', '.']","[11, 11]","[29, 29]",1
"['Kemenangan', 'ini', 'merupakan', 'penggenapan', 'nubuat', 'nabi', 'Yeremia', '.']","[0, 1]","[3, 6]",1
"['Seperti', 'Asyur', ',', 'Babilonia', 'berperang', 'setiap', 'tahun', 'untuk', 'menguasai', 'jajahan', 'nya', 'dan', 'membawa', 'banyak', 'jarahan', 'pulang', 'ke', 'Babilon', '.']","[3, 3]","[10, 10]",1
"['Ibu', 'kota', 'nya', ',', 'Babilon', ',', 'meliputi', 'wilayah', 'seluas', '3', 'mil', 'persegi', ',', 'dikelilingi', 'oleh', 'rawa', '-', 'rawa', 'dan', 'dua', 'lapis', 'dinding', 'tebal', '.']","[4, 4]","[7, 22]",1
"['Di', 'tengah', 'kota', 'ada', 'ziggurat', 'raksasa', 'yang', 'disebut', 'Etemenanki', ',', '""', 'Rumah', 'perbatasan', 'langit', 'dan', 'bumi', ',', '""', 'di', 'sebelah', 'kuil', 'dewa', 'Marduk', '.']","[8, 8]","[11, 15]",1
"['Nebukadnezar', 'terus', 'berperang', 'dengan', 'Firaun', 'Psamtik', 'II', 'dan', 'Hofra', '(', 'Hofra', ')', 'selama', 'pemerintahan', 'nya', ',', 'dan', 'pada', 'zaman', 'Firaun', 'Amasis', 'II', 'tahun', '568', 'SM', ',', 'ia', 'diduga', 'pernah', 'menginjakkan', 'kaki', 'di', 'tanah', 'Mesir', '.']","[0, 0]","[14, 14]",1
"['Nebukadnezar', 'terus', 'berperang', 'dengan', 'Firaun', 'Psamtik', 'II', 'dan', 'Hofra', '(', 'Hofra', ')', 'selama', 'pemerintahan', 'nya', ',', 'dan', 'pada', 'zaman', 'Firaun', 'Amasis', 'II', 'tahun', '568', 'SM', ',', 'ia', 'diduga', 'pernah', 'menginjakkan', 'kaki', 'di', 'tanah', 'Mesir', '.']","[0, 0]","[26, 26]",1
"['Nebukadnezar', 'terus', 'berperang', 'dengan', 'Firaun', 'Psamtik', 'II', 'dan', 'Hofra', '(', 'Hofra', ')', 'selama', 'pemerintahan', 'nya', ',', 'dan', 'pada', 'zaman', 'Firaun', 'Amasis', 'II', 'tahun', '568', 'SM', ',', 'ia', 'diduga', 'pernah', 'menginjakkan', 'kaki', 'di', 'tanah', 'Mesir', '.']","[14, 14]","[26, 26]",1
"['Dalam', 'masa', 'pemerintahan', 'nya', ',', 'Nebukadnezar', 'sempat', 'mengalami', 'kegilaan', 'dan', 'hidup', 'seperti', 'hewan', 'selama', '7', 'tahun', ',', 'seperti', 'dicatat', 'dalam', 'Daniel', '4', ':', '28', '-37', '.']","[3, 3]","[5, 5]",1
"['Tidak', 'ada', 'catatan', 'di', 'luar', 'Alkitab', 'yang', 'mengkonfirmasi', 'hal', 'ini', ',', 'dan', 'penentuan', 'tanggal', 'nya', 'sulit', 'diperkirakan', '.']","[8, 9]","[14, 14]",1
"['Pada', 'tahun', '562', 'SM', ',', 'Nebukadnezar', 'meninggal', 'di', 'Babilon', 'pada', 'tahun', 'ke', '-43', 'pemerintahan', 'nya', '.']","[5, 5]","[14, 14]",1
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[5, 5]","[9, 9]",1
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[5, 5]","[13, 13]",1
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[5, 5]","[12, 13]",0
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[5, 5]","[15, 17]",0
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[9, 9]","[13, 13]",1
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[9, 9]","[12, 13]",0
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[9, 9]","[15, 17]",0
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[13, 13]","[12, 13]",0
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[13, 13]","[15, 17]",0
"['Setelah', 'terserang', 'wabah', 'nyamuk', 'akhirnya', 'Nebukadnezar', 'meninggal', ',', 'tahta', 'nya', 'diteruskan', 'oleh', 'putra', 'nya', ',', 'Ewil', '-', 'Merodakh', '.']","[12, 13]","[15, 17]",1
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[4, 6]","[10, 10]",1
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[4, 6]","[20, 22]",1
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[4, 6]","[9, 10]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[4, 6]","[12, 14]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[4, 6]","[16, 22]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[10, 10]","[20, 22]",1
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[10, 10]","[9, 10]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[10, 10]","[12, 14]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[10, 10]","[16, 22]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[20, 22]","[9, 10]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[20, 22]","[12, 14]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[20, 22]","[16, 22]",0
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[9, 10]","[12, 14]",1
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[9, 10]","[16, 22]",1
"['Dua', 'tahun', 'kemudian', ',', 'Ewil', '-', 'Merodakh', 'dibunuh', 'oleh', 'ipar', 'nya', ',', 'Nergal', '-', 'sarezer', ',', 'suami', 'dari', 'saudara', 'perempuan', 'Ewil', '-', 'Merodakh', '.']","[12, 14]","[16, 22]",1
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[0, 0]","[2, 5]",1
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[0, 0]","[7, 24]",1
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[0, 0]","[20, 21]",0
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[0, 0]","[23, 23]",0
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[2, 5]","[7, 24]",1
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[2, 5]","[20, 21]",0
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[2, 5]","[23, 23]",0
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[7, 24]","[20, 21]",0
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[7, 24]","[23, 23]",0
"['ENPS', 'atau', 'Electronic', 'News', 'Production', 'System', 'adalah', 'teknologi', 'aplikasi', 'software', 'yang', 'merupakan', 'sistem', 'newsroom', 'otomatis', 'berbasis', 'Windows', 'dan', 'dikembangkan', 'oleh', 'Associated', 'Press', '(', 'AP', ')', '.']","[20, 21]","[23, 23]",1
"['ENPS', 'pada', 'awalnya', 'dikembangkan', 'oleh', 'Associated', 'Press', 'untuk', 'penggunaan', 'di', 'BBC', 'Inggris', 'sebagai', 'pengganti', 'sistem', 'modus', 'teks', 'BASYS', '(', 'yang', 'berkembang', 'menjadi', 'Avid', 'iNEWS', ')', '.']","[0, 0]","[13, 17]",1
"['ENPS', 'pada', 'awalnya', 'dikembangkan', 'oleh', 'Associated', 'Press', 'untuk', 'penggunaan', 'di', 'BBC', 'Inggris', 'sebagai', 'pengganti', 'sistem', 'modus', 'teks', 'BASYS', '(', 'yang', 'berkembang', 'menjadi', 'Avid', 'iNEWS', ')', '.']","[0, 0]","[17, 17]",0
"['ENPS', 'pada', 'awalnya', 'dikembangkan', 'oleh', 'Associated', 'Press', 'untuk', 'penggunaan', 'di', 'BBC', 'Inggris', 'sebagai', 'pengganti', 'sistem', 'modus', 'teks', 'BASYS', '(', 'yang', 'berkembang', 'menjadi', 'Avid', 'iNEWS', ')', '.']","[0, 0]","[19, 23]",0
"['ENPS', 'pada', 'awalnya', 'dikembangkan', 'oleh', 'Associated', 'Press', 'untuk', 'penggunaan', 'di', 'BBC', 'Inggris', 'sebagai', 'pengganti', 'sistem', 'modus', 'teks', 'BASYS', '(', 'yang', 'berkembang', 'menjadi', 'Avid', 'iNEWS', ')', '.']","[13, 17]","[17, 17]",0
"['ENPS', 'pada', 'awalnya', 'dikembangkan', 'oleh', 'Associated', 'Press', 'untuk', 'penggunaan', 'di', 'BBC', 'Inggris', 'sebagai', 'pengganti', 'sistem', 'modus', 'teks', 'BASYS', '(', 'yang', 'berkembang', 'menjadi', 'Avid', 'iNEWS', ')', '.']","[13, 17]","[19, 23]",0
"['ENPS', 'pada', 'awalnya', 'dikembangkan', 'oleh', 'Associated', 'Press', 'untuk', 'penggunaan', 'di', 'BBC', 'Inggris', 'sebagai', 'pengganti', 'sistem', 'modus', 'teks', 'BASYS', '(', 'yang', 'berkembang', 'menjadi', 'Avid', 'iNEWS', ')', '.']","[17, 17]","[19, 23]",1
"['Beberapa', 'stasiun', 'televisi', 'di', 'Indonesia', 'seperti', 'TV', ',', 'Trans7', ',', 'Metro', 'TV', ',', 'TV', 'One', ',', 'Indosiar', 'juga', 'telah', 'lama', 'berlangganan', 'ENPS', 'untuk', 'mempermudah', 'kerja', 'produksi', 'berita', '.']","[0, 4]","[6, 16]",1
"['ENPS', 'memungkinkan', 'para', 'pengguna', 'nya', 'untuk', 'mengakses', 'daftar', 'newswires', 'dalam', 'bentuk', 'shotlist', ',', 'menulis', 'naskah', ',', 'membaca', ',', 'menambah', 'dan', 'mengubah', 'rundown', 'berita', 'serta', 'melihat', 'apa', 'yang', 'dijadwalkan', 'untuk', 'tayangan', 'berita', 'selanjutnya', '.']","[0, 0]","[4, 4]",1
"['ENPS', 'merupakan', 'Digital', 'Publishing', 'Engine', '(', 'DPE', ')', 'yang', 'kini', 'telah', 'diperbarui', 'hingga', 'versi', 'ke', '-6', '.']","[0, 0]","[2, 15]",1
"['ENPS', 'merupakan', 'Digital', 'Publishing', 'Engine', '(', 'DPE', ')', 'yang', 'kini', 'telah', 'diperbarui', 'hingga', 'versi', 'ke', '-6', '.']","[0, 0]","[2, 4]",0
"['ENPS', 'merupakan', 'Digital', 'Publishing', 'Engine', '(', 'DPE', ')', 'yang', 'kini', 'telah', 'diperbarui', 'hingga', 'versi', 'ke', '-6', '.']","[0, 0]","[6, 6]",0
"['ENPS', 'merupakan', 'Digital', 'Publishing', 'Engine', '(', 'DPE', ')', 'yang', 'kini', 'telah', 'diperbarui', 'hingga', 'versi', 'ke', '-6', '.']","[2, 15]","[2, 4]",0
"['ENPS', 'merupakan', 'Digital', 'Publishing', 'Engine', '(', 'DPE', ')', 'yang', 'kini', 'telah', 'diperbarui', 'hingga', 'versi', 'ke', '-6', '.']","[2, 15]","[6, 6]",0
"['ENPS', 'merupakan', 'Digital', 'Publishing', 'Engine', '(', 'DPE', ')', 'yang', 'kini', 'telah', 'diperbarui', 'hingga', 'versi', 'ke', '-6', '.']","[2, 4]","[6, 6]",1
"['Rundown', 'merupakan', 'outline', 'kasar', 'atau', 'bagan', 'yang', 'sangat', 'terstruktur', 'berisi', 'gambaran', 'rencana', 'produksi', 'berita', 'yang', 'disusun', 'berurutan', '.']","[0, 0]","[2, 16]",1
"['Karena', 'format', 'nya', 'berurutan', 'maka', 'disebut', 'juga', 'running', 'order', '.']","[2, 2]","[7, 8]",1
"['Namun', 'untuk', 'mengubah', 'nya', 'perlu', 'melakukan', 'refresh', 'atau', 'menutup', 'ENPS', 'lebih', 'dahulu', 'lalu', 'menyalakan', 'nya', 'lagi', '.']","[9, 9]","[14, 14]",1
"['ENPS', 'akan', 'memunculkan', 'semua', 'materi', 'yang', 'mengandung', 'kata', 'kunci', 'tersebut', 'dari', 'tahun', 'awal', 'penggunaan', 'ENPS', '.']","[0, 0]","[14, 14]",1
"['ENPS', 'dapat', 'digabungkan', 'dengan', 'teknologi', 'MOS', 'atau', 'Media', 'Object', 'Server', 'sebuah', 'protokol', 'standar', 'komunikasi', 'yang', 'digunakan', 'untuk', 'menyatukan', 'dan', 'menghubungkan', 'sistem', 'komputer', 'di', 'newsroom', 'dengan', 'aplikasi', 'dan', 'peralatan', 'produksi', 'siaran', '.']","[5, 5]","[7, 9]",1
"['ENPS', 'dapat', 'digabungkan', 'dengan', 'teknologi', 'MOS', 'atau', 'Media', 'Object', 'Server', 'sebuah', 'protokol', 'standar', 'komunikasi', 'yang', 'digunakan', 'untuk', 'menyatukan', 'dan', 'menghubungkan', 'sistem', 'komputer', 'di', 'newsroom', 'dengan', 'aplikasi', 'dan', 'peralatan', 'produksi', 'siaran', '.']","[5, 5]","[11, 29]",1
"['ENPS', 'dapat', 'digabungkan', 'dengan', 'teknologi', 'MOS', 'atau', 'Media', 'Object', 'Server', 'sebuah', 'protokol', 'standar', 'komunikasi', 'yang', 'digunakan', 'untuk', 'menyatukan', 'dan', 'menghubungkan', 'sistem', 'komputer', 'di', 'newsroom', 'dengan', 'aplikasi', 'dan', 'peralatan', 'produksi', 'siaran', '.']","[7, 9]","[11, 29]",1
"['Saat', 'ini', 'ENPS', 'telah', 'memperbaharui', 'teknologi', 'nya', 'sehingga', 'dapat', 'digunakan', 'pada', 'mobile', 'phone', 'atau', 'smart', 'phone', '.']","[2, 2]","[6, 6]",1
"['Ali', 'Audah', '(', ')', 'adalah', 'seorang', 'penerjemah', 'dan', 'sastrawan', 'Indonesia', '.']","[0, 1]","[5, 6]",1
"['Ali', 'Audah', '(', ')', 'adalah', 'seorang', 'penerjemah', 'dan', 'sastrawan', 'Indonesia', '.']","[0, 1]","[8, 9]",1
"['Ali', 'Audah', '(', ')', 'adalah', 'seorang', 'penerjemah', 'dan', 'sastrawan', 'Indonesia', '.']","[5, 6]","[8, 9]",1
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[1, 1]","[7, 7]",1
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[1, 1]","[0, 1]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[1, 1]","[3, 4]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[1, 1]","[6, 7]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[1, 1]","[9, 10]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[7, 7]","[0, 1]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[7, 7]","[3, 4]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[7, 7]","[6, 7]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[7, 7]","[9, 10]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[0, 1]","[3, 4]",1
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[0, 1]","[6, 7]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[0, 1]","[9, 10]",0
"['Ayah', 'nya', 'bernama', 'Salim', 'Audah', 'dan', 'ibu', 'nya', 'bernama', 'Aisyah', 'Jubran', '.']","[3, 4]","[6, 7]",0
