sentence,span1,span2,label
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[0, 0]","[32, 36]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[4, 4]","[24, 24]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[4, 4]","[31, 31]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[4, 4]","[32, 36]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[24, 24]","[31, 31]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[24, 24]","[32, 36]",1
"['Ia', 'dipenggal', 'dan', 'kepala', 'nya', 'disimpan', 'dan', 'dikirim', 'ke', 'London', 'kepada', 'Sir', 'Joseph', 'Banks', 'bersama', 'surat', 'dari', 'Gubernur', 'King', 'yang', 'menulis', ':', '""', 'Meskipun', 'ia', 'penyakit', 'buruk', 'bagi', 'koloni', ',', 'tetapi', 'ia', 'seseorang', 'yang', 'pemberani', 'dan', 'independen', '.""']","[31, 31]","[32, 36]",1
"['Putra', 'Pemulwuy', ',', 'Tedbury', 'meneruskan', 'pemberontakan', 'hingga', 'tewas', 'terbunuh', 'tahun', '1810', '.']","[0, 1]","[3, 3]",1
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[7, 7]","[38, 38]",1
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[7, 7]","[2, 7]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[7, 7]","[20, 21]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[7, 7]","[42, 43]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[7, 7]","[16, 16]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[7, 7]","[24, 24]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[7, 7]","[26, 29]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[7, 7]","[31, 32]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[38, 38]","[2, 7]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[38, 38]","[20, 21]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[38, 38]","[42, 43]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[38, 38]","[16, 16]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[38, 38]","[24, 24]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[38, 38]","[26, 29]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[38, 38]","[31, 32]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[2, 7]","[20, 21]",1
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[2, 7]","[42, 43]",1
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[2, 7]","[16, 16]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[2, 7]","[24, 24]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[2, 7]","[26, 29]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[2, 7]","[31, 32]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[20, 21]","[42, 43]",1
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[20, 21]","[16, 16]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[20, 21]","[24, 24]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[20, 21]","[26, 29]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[20, 21]","[31, 32]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[42, 43]","[16, 16]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[42, 43]","[24, 24]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[42, 43]","[26, 29]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[42, 43]","[31, 32]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[16, 16]","[24, 24]",1
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[16, 16]","[26, 29]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[16, 16]","[31, 32]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[24, 24]","[26, 29]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[24, 24]","[31, 32]",0
"['Tahun', '1998', 'sebuah', 'tengkorak', 'dikenali', 'sebagai', 'milik', 'Pemulwuy', ',', 'tapi', 'ada', 'sengketa', 'antara', 'sekelompok', 'Aborigin', 'dari', 'Taree', 'yang', 'percaya', 'bahwa', 'tengkorak', 'itu', 'milik', 'seorang', 'Taree', 'dan', 'pengurus', 'pemakaman', 'Aborigin', 'Redfern', ',', 'Allan', 'Murray', ',', 'yang', 'percaya', 'itu', 'milik', 'Pemulwuy', 'dan', 'meminta', 'agar', 'tengkorak', 'tersebut', 'dikuburkan', 'dan', 'sebuah', 'patung', 'didirikan', '.']","[26, 29]","[31, 32]",1
"['Kisah', 'pengiriman', 'kepala', 'Pemulwuy', 'ke', 'Inggris', '(', 'kemungkinan', 'untuk', 'riset', 'ilmiah', ')', 'dan', 'pengembalian', 'nya', 'ke', 'Australia', 'dengan', 'kontroversi', 'yang', 'berjalan', 'sama', 'dengan', 'Yagan', ',', 'seorang', 'Noongar', 'Australia', 'Barat', 'yang', 'tewas', 'terbunuh', '30', 'tahun', 'kemudian', '.']","[2, 3]","[14, 14]",1
"['Kisah', 'pengiriman', 'kepala', 'Pemulwuy', 'ke', 'Inggris', '(', 'kemungkinan', 'untuk', 'riset', 'ilmiah', ')', 'dan', 'pengembalian', 'nya', 'ke', 'Australia', 'dengan', 'kontroversi', 'yang', 'berjalan', 'sama', 'dengan', 'Yagan', ',', 'seorang', 'Noongar', 'Australia', 'Barat', 'yang', 'tewas', 'terbunuh', '30', 'tahun', 'kemudian', '.']","[2, 3]","[23, 23]",0
