,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
7675,Grandma is 200 years old this year,Grandma is 85 years old,It is impossible for people to live to 200 years old,It is impossible for people to live to 200 years old,The average human lifespan is 78-80 years old.,People do not live to be 200 years old.,Grandma is taking care of her 2 years old grandson,My old grandma read 200 books last year
7676,She wore a nice pair of earrings around her neck,She wears a nice pair of earrings in her ears,"Earrings are worn in the earlobe, not around the neck","Earrings are worn in the earlobe, not around the neck",Earrings are too small to be worn around the neck,Earrings go in the ear not around the neck.,Her earrings were covered with a white pearl,People will wear necklaces to decorate their necks
7677,"She helped Mike, so Mike annoyed her","She helped Mike, so Mike was grateful to her",People should be grateful for the help from others,People should be grateful for the help from others,no one gets angry for helping them,"When people help you, you are grateful.",She helped Mike with his lab homework,"The child was noisy, so Mike felt annoyed"
7678,There are thousands of students in the classroom,There are thirty-two students in the classroom,The classroom cannot hold thousands of people,The classroom cannot hold thousands of people,thousands of students could not fit in a classroom,"NO classroom could hold thousands of students, and no teacher could teach that many.",The children are listening to the teacher carefully in the classroom,There was a brand new desk in front of each student in the classroom
7679,He broke a long iron bar with his bare hands,He broke a long branch with his bare hands,An iron bar is so hard that one cannot break it with bare hands,An iron bar is so hard that one cannot break it with bare hands,Iron is too hard for a person to break.,An ordinary person cannot break an iron bar.,He cut through the iron bar with ease with a cutting machine,The park was ringed with the broken iron fence
7680,The temperature of healthy people remains around 57 degree,The temperature of healthy people remains around 37 degree,The human body can't stand the high temperature of 57 degrees,The human body can't stand the high temperature of 57 degrees,A person with a temperature of 57 degress has a high temperature indicating illness.,57 degrees is fatal for a human.,People should measure their bodies' temperature and keep healthy,He fell asleep under such a comfortable temperature
7681,He dug a hole in the ground with a straw,He dug a hole in the ground with a shovel,The straw was too soft to dig in the ground,The straw was too soft to dig in the ground,Digging a hole in the ground with a straw is inefficient and bad.,Straws are for drinking.,There was a straw in a hole in the ground,There was a red straw on the bottle
7682,"The actress acted badly, so he liked to watch her films","The actress is good at acting, so he likes to watch her movies",People don't like movies with bad actors,People don't like movies with bad actors,It is not enjoyable to seek out bad acting in films.,"If someone acts badly, One hates it.",He went to the cinema to see the movie of his favorite actress,Actresses should try their best to perform well in movies
7683,"He suffers from depression, so he is happy","He suffered from depression, so he was unhappy",People with depression are usually unhappy with anything,People with depression are usually unhappy with anything,One is not happy if they are depressed.,Depressed people are not usually happy.,He was happy to know that depression can be treated with certain medications,Depression must go to the hospital to see a doctor
7684,He went to the fruit shop and withdrew a thousand dollars,He went to the bank and withdrew a thousand dollars,The fruit store sells fruit and cannot withdraw money,The fruit store sells fruit and cannot withdraw money,fruit shops are unlikely to have a thousand dollars petty cash for withdrawal,You can't withdraw money from fruit shops.,He dropped his card in the fruit store when he was paying,"There are many different kinds of fruit in the fruit shop, and we can buy them in dollar"
7685,He saw a huge unicorn in the zoo,He saw a huge rhino in the zoo,"Unicorns are not real, so there are no unicorns in zoos","Unicorns are not real, so there are no unicorns in zoos",unicorns don't exist,Unicorns do not exist and would not be seen at a zoo.,My sister's room was plastered with pictures of unicorns,My brother dressed up as a unicorn for Halloween and went to the zoo
7686,He saw a turtle crawling quickly past him,He saw a car fly past him,The tortoise usually crawl very slowly,The tortoise usually crawl very slowly,turltles crawl very slowly,turtles are slow,There is a turtle in the fish tank crawling,He keeps a turtle as a pet
