Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
1707,Dokter memberinya opiat untuk membuatnya lebih sakit.,Dokter memberinya obat penenang untuk mengatasi rasa sakit dari operasinya.,Opiat adalah penghilang rasa sakit yang sangat efisien.,Opiat tidak memiliki efek memperparah rasa sakit.,Pekerjaan seorang dokter adalah menyembuhkan rasa sakit.,Opiat secara teknis tidak dapat menyebabkan Anda mengalami nyeri fisiologis secara mandiri.,Terlalu banyak opiat tidak akan menghilangkan atau meningkatkan rasa sakit Anda tetapi malah membunuh Anda.
1711,Anjing mirip dengan serigala ketika menjadi hewan peliharaan,Anjing mirip dengan serigala dalam hal gigi taring,Serigala liar dan buas.,serigala bukan hewan peliharaan,Serigala tidak bisa jinak dan berpotensi berbahaya bagi manusia.,Anjing peliharaan digunakan untuk mengusir serigala liar.,Anjing dan serigala bisa dibelai.
1712,pie dapat memaksa paku ke papan,Palu dapat menekan paku ke papan,Pie tidak cukup keras untuk memaksa paku ke papan,Kue adalah makanan penutup yang lembut.,Pie mudah hancur jika terkena tekanan yang kuat.,pie bisa memiliki rasa lemon sementara kuku keras,kuku tidak bisa memakan kue
3761,semua buku layak dibaca,beberapa buku layak dibaca,ada beberapa buku yang layak untuk dibaca,Buku yang tidak sesuai moral tidak layak untuk dibaca,Buku yang mengandung nilai positif layak dibaca.,Membaca lebih banyak buku selalu lebih bermanfaat daripada merugikan orang,Buku yang berbeda dapat dibaca oleh kelompok umur yang berbeda
3762,Anda disajikan steak di kedai kopi,Anda menikmati kopi di kedai kopi,kedai kopi menyediakan kopi,Steak disajikan di restoran,"Kedai kopi menjual minuman, bukan makanan",Steak dan kopi bisa dimakan,Steak dan kopi adalah hal Barat
3766,Angkat pena Anda dari balok talenan,Angkat pena Anda dari kertas,"Pena digunakan untuk menulis di atas kertas, bukan di atas balok talenan.",Anda menggunakan pisau di atas balok talenan untuk memotong bahan makanan.,"Balok talenan berfungsi sebagai landasan untuk memotong, mencincang, dan sebagainya, bukan untuk menulis.",Memotong balok sulit dilakukan oleh pena,Pena dan Talenan milik pemilik yang berbeda
1720,Sesuatu yang akan Anda temukan di ruang tamu adalah gerbang,Sesuatu yang akan Anda temukan di ruang tamu adalah televisi,Gerbang dipasang di luar rumah,Gerbang adalah pintu masuk,Biasanya gerbang terlalu besar untuk bisa dimasukkan ke ruang tamu.,Gerbang lebih besar dari pintu ruang tamu,Gerbang menyediakan keamanan untuk rumah
1722,Idenya ada di ujung jalan dari rumahnya,Taman itu berada di ujung jalan dari rumahnya,Ide bukanlah benda konkret,Sebuah ide tidak dapat ditemukan secara fisik,Ide terdapat di dalam pikiran manusia.,Gagasan dapat membutuhkan waktu lama untuk berkembang,Terkadang ide sulit didapat
1725,dia akan pergi ke ruang film untuk mengembalikan buku.,dia akan pergi ke perpustakaan untuk mengembalikan buku-buku.,Ruang film hanya digunakan untuk menonton film.,Ruang film tidak menyediakan buku untuk dipinjam.,"Baca dan pinjam buku dilakukan di perpustakaan, bukan di ruang film.",buku hanya dapat dibaca sementara film ditonton,sebuah buku tidak dapat dibaca di gedung bioskop.
1726,Dia mengambil acar piring.,Dia mengasinkan sayuran.,Piring bukan makanan.,Piring tidak akan bisa diasamkan.,Piring berbahaya jika dimakan karena terbuat dari keramik atau kaca.,Piring terlalu besar untuk bisa dimasukkan ke dalam stoples acar.,Piring tidak akan menyerap air asinan.
3774,Bocah itu suka berenang di lautan.,Bocah itu suka berenang di kolam.,Berenang di lautan terlalu berbahaya karena memiliki kedalaman air yang tinggi,Kolam renang merupakan tempat yang aman untuk berenang karena kedalamannya dapat disesuaikan.,Anda dapat diterkam hewan buas ketika berenang di lautan.,Bocah itu akan tersesat di lautan.,Bocah itu tidak bisa mendapatkan bantuan di lautan.
1729,Sebuah truk derek ditarik jari kaki,Sebuah truk derek menderek mobil.,Jari kaki adalah bagian tubuh yang kecil.,Truk derek terlalu besar dan berat untuk ditarik jari kaki.,Jari kaki tidak bisa menarik sesuatu.,Jari-jari kaki yang digunakan untuk keseimbangan.,Sebuah truk derek menderek kendaraan.
1730,Anda harus berinvestasi dengan saham jika ingin pensiun dini,Anda harus berinvestasi dalam portofolio saham untuk mendapatkan pensiun yang aman secara finansial.,Pensiun dan aman secara finansial tidak memerlukan investasi dalam portofolio saham semata-mata.,Berinvestasi dalam saham tidak diperlukan untuk pensiun.,pensiun tidak perlu berinvestasi,Berinvestasi di pasar saham sebenarnya dapat membuat Anda kehilangan uang dan mengurangi keamanan finansial Anda.,Saham yang berharga sekarang mungkin kurang berharga pada saat Anda pensiun.
1732,Ia menuangkan sepiring air dari wastafel.,Ia menuangkan segelas air dari wastafel.,Piring tidak digunakan untuk menampung air.,Piring berbentuk landai,Piring akan membuat air mudah tumpah.,Piring dan gelas keduanya berada di kabinet yang sama.,Piring jauh lebih besar dan karenanya harus menampung lebih banyak air.
1733,Dia menuangkan bensin untuk memadamkan api,Dia menaruh air untuk memadamkan api,Bensin akan membuat api menyala lebih besar.,Bensin adalah bahan mudah terbakar,Bensin termasuk bahan bakar,Biasanya orang menjauhkan bensin dari api,Pompa bensin memilik alat pemadam kebakaran yang siap digunakan
1734,"Di siang hari, laut biasanya berwarna kuning.","Pada siang hari, langit biasanya biru.",Lautan biasanya berwarna biru karena mencerminkan langit.,Lautan biasanya tidak berubah kuning.,"Lautan dipenuhi dengan air, yang tidak berwarna kuning.","laut biasanya kotor, sedangkan langit biasanya bersih",lautan sangat kecil
3784,Jika Anda ingin pergi ke restoran maka Anda harus mengenakan anting-anting.,"Jika anda ingin pergi ke restoran, maka anda harus memakai sepatu.",Anting-anting bukan syarat masuk ke restoran,Jika Anda ke restoran maka Anda harus membawa uang,Anting-anting dapat dikenakan dimanapun,Anting tidak sepenting sepasang sepatu.,Anting-anting lebih mahal daripada sepasang sepatu kadang-kadang.
3786,Anda harus pergi ke Beijing jika ingin mengunjungi Tembok Besar.,Anda harus pergi ke Beijing jika anda ingin mengunjungi Kota Terlarang.,Anda dapat mengunjungi Tembok Besar melalui beberapa kota di Tiongkok.,Tembok Besar membentang dari Beijing hingga Yanchi.,Tembok Besar tidak hanya ditemukan di Kota Beijing. ,Tembok Besar sangat spektakuler.,Seseorang yang gagal mencapai Tembok Besar bukanlah seorang pahlawan.
3787,Jika Anda ingin mengunjungi museum maka Anda harus mengambil dasi Anda.,Jika Anda ingin mengunjungi museum maka Anda harus meluangkan waktu.,dasi bukan syarat untuk mengunjungi museum.,Anda dapat mengunjungi museum dengan pakaian sopan,Anda dapat mengunjungi museum dengan menunjukkan tanda pengenal.,Anda tidak diizinkan masuk ke museum dengan dasi.,museum akan memberi Anda dasi saat berkunjung.
1741,Keju ini dibentuk melalui pengasapan kering,Keju dibuat melalui fermentasi,Pengasapan kering biasanya digunakan untuk daging bukan keju,Keju dibuat melalui proses fermentasi,Bahan pembuat keju akan menguap jika menggunakan pengasapan kering.,Potongan dingin seperti ham kering kering cocok dengan keju.,Potongan dingin seperti ham kering sembuh dipasangkan dengan keju di sandwich.
1745,Dia menaruh sepatu itu di kepalanya,Dia memakai sepatu di kakinya,Bentuk sepatu tidak sesuai dengan kepala manusia,Sepatu dikenakan di kaki,Sepatu adalah pembungkus kaki yang biasanya terbuat dari kulit.,Sepatu itu tidak cukup besar untuk kepalanya,Sepatu adalah objek dan bukan manusia
1746,Mengejutkan seseorang dapat menggunakan burung,mengejutkan seseorang dapat membutuhkan suatu peristiwa yang tak terduga,tidak ada hubungan logis antara kejutan dengan seekor burung,Seekor burung adalah binatang yang tidak bisa membuat orang terkejut.,Burung bukan hewan berbahaya sehingga keberadaannya tidak akan membuat orang terkejut.,burung memiliki sayap sementara kejutan dapat terjadi secara acak,seekor burung muda tidak bisa terbang sementara kejutan tidak terduga
3795,Dia menoleh ke rambut dan berkata untuk itu.,Dia berbalik kepada kelinci dan berkata kepadanya.,rambut menempel di kepala kita sehingga kita tidak bisa menoleh ke sana.,Anda tidak dapat berbicara dengan rambut.,Rambut bukan manusia.,dia tidak memiliki rambut di kepalanya.,kelinci tidak memiliki rambut untuk berbicara dengan.
1752,Hal terakhir yang Anda lakukan saat bermain catur adalah menjadi catur.,Hal terakhir yang Anda lakukan saat bermain catur adalah menang atau kalah,Catur adalah permainan papan yang menggunakan bidak.,Pemain catur bermain dengan memindahkan atau menjalankan bidak.,Pemain catur tidak perlu menjadi seperti catur.,Catur adalah permainan papan yang hanya mengakui satu pecundang dan satu papan,Catur adalah permainan pecundang yang hanya mengakui satu pecundang dan satu papan
3800,Perusahaan saya memperbolehkan karyawan untuk mendengarkan musik melalui pengeras suara selama jam kerja ,Perusahaan saya memperbolehkan karyawan untuk mendengarkan musik melalui earphone selama jam kerja,Memutar musik dengan pengeras suara selama jam kerja akan mengganggu karyawan lain.,perusahaan melarang karyawan untuk memutar musik dan pengeras suara.,Selama jam kerja karwayawan harus fokus dalam bekerja.,Memutar musik dengan pengeras suara memengaruhi kualitas suara,"Jika semua orang memainkan musik dengan pengeras suara, tidak ada yang bisa mendengar dengan jelas"
1754,Dia makan segelas anggur untuk makan malamnya.,Dia minum segelas anggur bersama makan malamnya.,Segelas anggur adalah minuman,"Segelas anggur tidak bisa dimakan, tetapi diminum.",Segelas anggur biasanya dihidangkan saat perjamuan spesial.,Segelas anggur hampir selalu ada di meja makan.,Anda tidak dapat memiliki segelas anggur dengan makan malam Anda tanpa gelas anggur.
3805,Anda mungkin akan menemukan sepasang celana di dalam brangkas,Anda kemungkinan besar menemukan sepasang celana di lemari,"brangkas merupakan tempat menyimpan barang-barang penting, bukan celana",Anda mungkin menemukan sepasang celana di lemari pakaian,celana bukan termasuk ke dalam barang berharga yang diletakan di dalam brangkas.,Anda bisa meletakkan celana Anda di brankas untuk kenyamanan,Strongbox yang ditinggalkan dapat digunakan untuk celana
3809,harimau memiliki anak-anak kucing,Kucing memiliki anak-anak kucing,Harimau melahirkan anak-anak harimau,Hanya kucing yang dapat memiliki anak kucing,Harimau dan kucing merupakan beda spesies,kita semua diajari bahwa harimau adalah jumlah yang besar,Harimau dan kucing yang mirip dalam beberapa cara
1762,Ia menulis di atas kertas dengan karet.,Ia menulis di atas kertas dengan pena.,Karet tidak menghasilkan tanda jika digoreskan di atas kertas.,Karet bukan bahan untuk membuat tinta atau alat tulis.,Karet tidak mengelurkan tinta.,Karet tidak bisa makan kertas.,Kertasnya lebih lembut dari karet.
1763,Aku menggantung tirai di dalam lemari.,Saya menggantung tirai di jendela.,Tirai digunakan sebagi penutup jendela.,Tirai tidak berguna jika hanya digantungkan di lemari.,Tirai biasanya lebih panjang daripada tinggi tempat gantungan di lemari.,Tirai terbuat dari bahan.,Tirai bisa warna apa saja.
3814,Makanan Cina asli adalah dump.,Makanan Cina asli adalah pangsit.,Makanan Cina asli adalah Bebek peking,Dump adalah tempat yang biasa digunakan untuk membuang sampah.,Dump tidak dapat dimakan. ,kita seharusnya tidak membuang makanan Cina.,Pangsit Cina bukanlah sampah.
3815,Itu lebih panas di puncak gunung daripada di dasar gunung,Di puncak gunung terasa lebih dingin daripada di kaki gunung,Suhu di puncak gunung lebih rendah daripada di dasar gunung,Dasar gunung memiliki suhu yang tinggi daripada puncak gunung.,semakin tinggi ketinggian tempat suhunya semakin rendah,Ada lebih sedikit manusia di puncak gunung daripada di lereng.,Puncak gunung sering kali bersalju.
1768,Hal pertama yang Anda lakukan saat mencuci pakaian adalah membuangnya ke genangan air.,Hal pertama yang Anda lakukan saat mencuci pakaian adalah menyortirnya.,Menempatkan pakaian dalam genangan air akan membuatnya lebih kotor.,Mencuci pakaian seharusnya menggunakan air bersih.,Hal pertama yang dilakukan saat mencuci pakaian adalah merendamnya di dalam air.,Pakaian kering sementara genangan air basah.,Pakaian disimpan di dalam sementara genangan ditemukan di luar.
3818,Anda mungkin menemukan elang botak di dalam air,Anda mungkin menemukan elang botak di kebun binatang,Elang botak hidup di darat karena bernapas menggunakan paru-paru dan kantong udara.,umumnya binatang yang hidup di air harus memiliki insang.,Elang botak tidak memiliki sistem pernafasan yang memungkinkan untuk hidup di air.,Elang botak perlu minum air putih saat haus,Bald eagle berisi air
1772,Sarah menaruh kucing di lemari es.,Sarah menaruh salad tuna di lemari es.,Kucing tidak bisa bernafas di lemari es.,Kucing bisa mati kedinginan atau membeku jika ditaruh di lemari es.,"Kucing bukan makanan, sehingga tidak bisa disimpan di lemari es.",Beberapa kucing berwarna putih dan lemari es biasanya berwarna putih.,Seekor kucing tidak bisa makan lemari es.
1774,Minum semen meningkatkan umur Anda,Minum teh hijau meningkatkan umur anda.,Minum semen akan membunuhmu.,Semen beracun bagi manusia.,Semen adalah bahan bangunan yang tidak aman untuk dikonsumsi.,"Semen bukan minuman, jadi Anda akan memakannya, bukan meminumnya.",Semen sudah menjadi bahan teh.
1775,biola digunakan untuk membuat pizza,biola yang digunakan untuk membuat musik,Biola adalah alat musik,"Biola bukan alat memasak, termasuk membuat pizza.",Biola tidak digunakan di dapur.,biola bukanlah rasa pizza yang enak,Biola biasanya lebih besar dari pizza
3822,Anda mungkin menemukan jalan raya negara di daerah sekitar di antara pedesaan,Anda kemungkinan akan menemukan jalan tol negara bagian di sekitar wilayah antar kota,Tidak akan ada jalan raya negara antara pedesaan,jalan raya negara tidak di sekitar pedesaan,Jalan raya tidak dapat ditemukan di pedesaan.,Kepadatan populasi perkotaan dan pedesaan berbeda,Ada koneksi jalan raya antara pedesaan dan perkotaan.
3824,Teman-teman Jon semua membencinya.,Teman-teman Jon semua menyukainya.,Orang yang saling membenci bukanlah teman.,Orang yang saling menyayangi adalah teman,kebencian bukan tanda pertemanan.,Teman bisa bermain bersama dengan bahagia.,Teman harus saling membantu.
1780,Dia meletakkan meja di oven.,Dia memasukkan kalkun ke dalam oven.,Meja lebih besar daripada oven.,"Biasanya oven diletakkan di meja, bukan sebaliknya.",Meja adalah perkakas untuk meletakkan sesuatu.,Meja itu keras dan kalkun adalah binatang hidup.,Kalkun tidak bisa duduk di meja.
1783,mawar alami memiliki kristal,mawar alami memiliki duri,mawar adalah bunga,Kristal tidak tumbuh pada bunga atau tanaman seperti mawar.,"Mawar memiliki duri, bukan kristal",ada mawar kristal,mawar alami memiliki aroma yang manis
3832,Selalu ada sesuatu untuk dicari dalam suasana hati hijau yang basah.,Selalu ada sesuatu untuk dicari di hutan hijau basah.,suasana hati tidak dapat dideskripsikan sebagai seusatu yang hijau dan basah.,Suasana hati berkaitan dengan emosi.,Suasana hijau yang basah menggambarkan kondisi suatu tempat.,suasana hati tidak hijau dan basah.,Anda tidak dapat menemukan suasana hati di hutan.
1788,"Pengemudi adalah orang yang cocok dan memperbaiki pipa, perlengkapan, dan peralatan pasokan air lainnya","tukang ledeng adalah orang yang memasang dan memperbaiki pipa, fitting, dan perlengkapan pemasok air lainnya",Pengemudi adalah orang yang mengendarai mobil,"Pengemudi tidak belajar mengenai memperbaiki pipa, perlengkapan, dan peralatan pasokan air lainnya","Biasanya yang memperbaiki pipa, perlengkapan, dan peralatan pasokan air lainnya adalah tukang, bukan pengemudi.",Kebanyakan pengemudi adalah laki-laki,Seorang pengemudi harus mematuhi bosnya
1792,Membawa harimau saya jalan-jalan,Membawa anjing saya jalan-jalan,Harimau adalah binatang liar dan berbahaya,Harimau bukanlah hewan peliharaan.,Harimau akan menakuti banyak orang jika berada di tempat umum.,Seekor harimau dapat memakan seekor anjing,Seekor anjing mencintai harimau
1793,Monyet itu menarik pohon ek besar itu dari tanah.,Monyet itu menarik ranting pohon.,Seekor monyet terlalu kecil untuk menarik pohon ek besar keluar dari tanah.,Monyet hanya melompat dari pohon ke pohon,Seekor monyet tidak cukup kuat untuk menarik pohon dari tanah.,Monyet berwarna coklat dan pohon ek yang rindang,Monyet tidak tinggal di dekat pohon ek.
3841,Mahasiswa lebih muda dari siswa SMA,Mahasiswa lebih tua dari siswa sekolah menengah,Mahasiswa adalah jenjang setelah SMA.,"Umumnya pendidikan SMA ditempuh mulai dari usia 15-18 tahun, sedangkan perguruan tinggi 19-23 tahun.",Siswa harus melalui pendidikan SMA sebelum berkuliah di perguruan tinggi,Apa yang dipelajari oleh universitas dan sekolah menengah berbeda,Metode belajar di universitas dan sekolah menengah berbeda
1797,Dia menaruh cangkir di pemanggang,Dia meletakkan roti dalam pemanggang,Cangkir tidak pas di dalam pemanggang,Cangkir adalah tempat mewadahi minuman.,"Cangkir bukan termasuk makanan, sehingga tidak perlu dipanggang.",Cangkir terbuat dari porselen dan pemanggang roti adalah logam,Gelas tidak bisa berbicara dengan pemanggang roti
