,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
1998,She rode her computer to the park.,She rode her bike to the park.,A bike can be ridden to a park a computer cannot be ridden to a park.,A bike can be ridden to a park a computer cannot be ridden to a park.,COMPUTER IS NOT A BIKE TO PARK,Computers are not things that can be ridden.,bikes are usually white and computer are usually purple,bikes cannot ride computers
4046,The teacher is friendly to his students and is hated by them,The teacher is friendly to his students and is loved by them,"Generally speaking, students like a gentle teacher","Generally speaking, students like a gentle teacher",Friendly people are not disliked by others.,Friendly people are well liked,The teacher gave an excellent lecture,The teacher make friends with his students
4047,junk food is a healthy food serving,fruit salad is a healthy food serving,junk food makes people fat and causes health damage,junk food makes people fat and causes health damage,Healthy food is fresh.,Junk food is unhealthy.,junk food goes mouldy if it is kept for a long time,having too much junk food fills your stomach for meals
4050,My MP3 rings when somebody calls me.,My mobile phone rings when somebody calls me.,There is no answering function for the MP3.,There is no answering function for the MP3.,MP3 are not cellphones,mp3 is not a conversation thing to call,MP3 has fewer functions than a mobile phone.,MP3 is cheaper than a mobile phone.
2003,"He spent the evening watching TV, because the test was tomorrow.","He spent the evening studying, because the test was tomorrow.",Watching TV does not help you learn before a test.,Watching TV does not help you learn before a test.,HE SPENT EVENING WITH STUDY NOT FOR WATCHING TV,He does not watch TV  the test was tomorrow.,Watching TV and studying both require using your eyes.,"The computer he studies on is silver, while his TV is black."
2004,He drove a chicken into the parking garage.,He drove a car into the parking garage.,A chicken can not be driven.,A chicken can not be driven.,A chicken is an animal and cannot be driven.,Chicken cannot drove into the parking garage.,Cars consume gas while chickens lay eggs.,A chicken cannot drive a car.
2005,A logger is a person who plant trees in order that we have wooden objects we need,A logger is a person who cuts down trees in order that we have wooden objects we need,Usually we call people logger who cuts trees for different purpose,Usually we call people logger who cuts trees for different purpose,"Loggers do not plant trees, they cut them down.","A logger doesn't plant the trees, they cut them down.",loggers like big trees,Most loggers can climb tree
2007,He put his closet in the backpack.,He put his backpack in the closet.,You just can't put a closet in a backpack.,You just can't put a closet in a backpack.,Backpacks will not fit closets in them.,Closet is not a thing that cannot put in his backpack.,A closet has a door while a backpack doesn't.,A backpack can't digest a closet.
4068,A hug is an act in which two people express affection for one another by pressing their lips together,A kiss is an act in which two people express affection for one another by pressing their lips together,Hug is not putting two lips together,Hug is not putting two lips together,A hug is an act in which two people express affection for one another by wrapping their arms around each other.,A hug is when two people put their arms around each other,The action of embracing is different from the action of kissing,Hug and kiss two movements are very intimate movements
2026,She wore her bed to school.,She wore her class ring to school.,A class ring can be worn to school but a bed cannot be worn to school.,A class ring can be worn to school but a bed cannot be worn to school.,A bed is not a clothing item.,A bed is not a wearable item.,class rings are usually white and beds are usually brown,class rings cannot wear a bed
2029,Picnic is in the big game.,"Kids love to go to picnic, its fun.",Picnic is not a game.,Picnic is not a game.,Picnic does not the big game.,KIDS LOVE ONLY GAME NOT PICNIC,Games can be played in picnic.,big can be game not picnic.
4077,studying for a subject is for those who wish to pass a class,studying for a subject is for those who wish to pass a test,A class does not need to be passed,A class does not need to be passed,A class may cover many different subjects.,Intensive study periods usually do not last for the entire duration of a course.,The class is not so difficult,The teacher giving the class is interesting
4079,we charge something it becomes small,we charge something it becomes glossy,Charging lets things powerful rather than small,Charging lets things powerful rather than small,small thing does not need charge,"""Charging"" a thing is not inherently known to make it small.",We should charge more,The socket has been broken
4080,Mary was scolded by her boss for her excellent work,Mary was praised by her boss for her excellent work,Usually the boss is satisfied with the outstanding work,Usually the boss is satisfied with the outstanding work,Excellent work is appreciated.,Cant be mad at someone for soing a food job,Mary praised her boss for his excellent work,The outstanding work was done by the boss
2034,She spoke fluently in both French and Netherlands languages,She spoke fluently in both French and Dutch languages,Netherlands is not a real language,Netherlands is not a real language,Netherlands and dutch are same and she spoke french.,NETHARLAND LANGUAGE IS NOT A LANGUAGE,French is a language and Netherlands is a place,The French cannot speak Netherlands
4083,a motorway is a place for bikes to travel on,a motorway is a place for cars to travel on,Bikes are not automobile while a motorway is for automobile vehicles,Bikes are not automobile while a motorway is for automobile vehicles,motorway for four vehicles,MOTORWAY IS NOT FOR BIKES,Bikes only have two wheels and they are too slow to travel on on motorway,A motorway is too long for riders to ride through it without getting exhausted
4084,The subway is slower than the bus,The subway is faster than the bus,The speed of the subway is not limited by the traffic flow faster than the bus,The speed of the subway is not limited by the traffic flow faster than the bus,"Subways are similar to trains in speed, while buses are comparable to cars and drive in traffic.",An airplane is faster than a car.,Metro and bus run on different tracks on different tracks and at different speeds,Metro and bus bring great convenience to people in the city bus system
4087,My parents were sad at my good grade in an exam.,My parents were excited about my good grade in an exam.,Parents are always happy to see their children getting a good grade.,Parents are always happy to see their children getting a good grade.,Your parents want you to get a good grade on the exam.,Good grade in an exam will not make my parents sad.,My parents have never get a good grade before.,My parents love me very much.
